id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
cb1a917c5c894efa83243c7acb72a3dc.jpg,7.358300263,6.084153133,9.084698352,6.824608684,8.356162999,1.191060519,3.000545218,
7390d73eb9174697a0b53113105efb70.jpg,-10.7411111,-21.8411923,inf,-3.57772702,inf,,inf,
8cca1a13f5c94764a225ed21de166ea0.jpg,22.47090879,30.69726848,42.6867109,28.72123031,17.3433854,8.988714451,25.3433255,
82493004fb3c4761bf385d91289f120a.jpg,4.343295386,1.73097667,-0.071099354,12.30872965,9.447957645,5.16445036,12.379829,
3ed3cf47811a41cda1a628ff18ed95ed.jpg,3.063855286,5.650731324,5.310651046,2.141524578,1.840766185,1.752140478,3.80996514,
a8f1d21f6c984485a2468f701e276b11.jpg,12.11320305,11.92828648,15.92215556,11.31507189,16.99124937,2.456468344,5.676177471,
dce3f5ac4128494f8cbd3b8c803e2818.jpg,19.3702534,20.58417018,19.21069912,18.66628084,20.36371792,0.795316671,1.917889339,
dee918b87e464cc3bfd43a56faccf46d.jpg,2.908180372,3.742675036,2.846301669,1.118023349,4.641815978,1.302129703,3.52379263,
48fb314fef2c4f468b8b580f67717f19.jpg,13.93376764,15.25583708,14.05069459,14.9310439,12.63412358,1.015159225,2.621713506,
9c346ccc823841828fee4fc65c6b615a.jpg,4.086975511,5.677596235,6.566698284,2.873307456,2.612564925,1.721068855,3.954133359,
089672774bf34bc08ef08088ab77352e.jpg,10.05418927,11.67428884,10.04653566,9.853250372,9.257561995,0.895161069,2.416726844,
7aab13de4cae4cd8abb04a2b19e71698.jpg,3.752491525,0.86682421,1.74483231,6.378258299,7.895670225,2.980724143,7.028846015,
61f971f2c09e4402987106585c0d705e.jpg,7.586050021,6.653917272,11.46178495,8.498124413,5.65362252,2.209729999,5.808162427,
8a55595aff7e4a7f9ee9dfb9f272dbf5.jpg,6.560064057,6.903588644,10.46609607,6.993369882,6.67573591,1.566823724,3.790360159,
c75ea52753414b2b8e5f8a2928447109.jpg,5.747270755,4.290313533,6.912126469,5.419181834,7.104716434,1.15043774,2.814402902,
aa25dca3d3c04ecfb9232612ea10a292.jpg,4.656677017,7.345156094,8.091077315,2.067782429,2.813340366,2.664991443,6.023294886,
00bb1c734976491e8e8fc2cbe4e4e38d.jpg,-1.910406795,-1.673575755,-2.049512097,-0.618952423,-0.829363764,0.588737434,1.430559674,
2e72d057500743558334e54e06177c30.jpg,19.36367024,31.09479589,23.11975647,25.47279697,15.70678383,5.521905336,15.38801207,
85f558aff0bf47ac9922656258c539ac.jpg,6.592453604,5.871439546,5.56500947,10.43649454,7.226952714,1.929469215,4.871485067,
aea42d67b34f4fafa999f7493080de2d.jpg,16.9381085,24.65521018,20.34079086,21.83950367,18.75889204,2.172954454,5.896318145,
09f5921b737f4ab9a5b9d01560d0f028.jpg,3.787140017,5.545648952,6.335777395,2.749027917,2.917881874,1.579672538,3.586749478,
b8b2845b792a4b4583cd8f3469d928af.jpg,8.724357918,10.85050192,13.17643495,9.347066641,6.209815117,2.527924752,6.966619835,
92c1bcb5cfeb44d9b3836146d2e44d70.jpg,5.307983477,10.1136563,7.212148718,5.84525967,5.26960081,1.872099268,4.844055486,
0f04b31b24c245e58079bd5e9fea9e33.jpg,7.658749924,11.59095826,7.402374198,6.401935529,7.307725684,2.010077212,5.189022732,
d7105362406e482a948f594a3f8f0b40.jpg,2.497823263,2.461088746,5.978513854,2.102697821,2.344724063,1.596856659,3.875816032,
a49db4537b2c4eddb01aede9f889d603.jpg,5.063195199,5.945400852,2.401189284,7.354535521,6.064145644,1.840162879,4.953346237,
89ead7b5f0874584b1e4f4aef4430f3a.jpg,1.890030728,3.784862687,1.472618143,3.182752853,2.680132046,0.850173478,2.312244543,
5c484fb3794d413e94c766827fd845fa.jpg,14.15663933,20.21280329,13.44927028,16.60530696,15.69808263,2.436479166,6.763533006,
f32efd6406414fe4b14b01097077b762.jpg,1.330022188,2.317438545,2.568486275,0.646798632,0.791088405,0.868067306,1.921687643,
4941bd4934c64d6da24a5bd47c36340d.jpg,6.224119651,6.802387453,4.418755451,5.196005,10.79485358,2.459773891,6.376098129,
e25f0bcb93904496a3965e83f7238fd7.jpg,9.457035749,10.86209743,12.34057004,8.775913197,7.457689387,1.877748918,4.882880656,
5a6c39ee94314e19ae9114e39dae2df9.jpg,9.592148547,11.34568551,9.110928188,11.60088581,7.635381248,1.637986175,3.965504561,
a66618f289ce4b72aa4f95461a7ad002.jpg,2.576401213,7.320484763,11.67305614,0.392555185,-0.060056251,4.915116713,11.73311239,
dcb1de5cef844e1f9c08256d3ccd309c.jpg,10.32688226,11.51834959,14.03713746,9.5397024,10.63556889,1.659012375,4.497435055,
6f00631a179f4ed1a79c13a7f7e060f2.jpg,4.089132514,4.628066253,5.409297818,3.872510911,5.046602958,0.571626698,1.536786907,
a7ca162c2792499f9484eeb55ac6f78b.jpg,3.748626335,5.538408793,5.058869565,3.753074195,1.723221042,1.477434252,3.815187751,
9e546e6f7e80449f9c6554a267cc4d48.jpg,7.082897791,7.796209938,6.773044306,8.946425036,6.177423348,1.052854785,2.769001688,
26e0f86ac63840dea4ae65c0c5e9c8e5.jpg,3.04724468,5.239898914,3.543351571,1.792623351,2.590370441,1.284319021,3.447275563,
e7a37beafb424d0390a7611bda63ef6e.jpg,9.17140362,11.46289478,10.57472526,7.206228257,8.581416604,1.666248892,4.256666527,
c121e9af674b420a9f52143b49d53cf5.jpg,4.293261117,7.080079016,13.3646158,0.52280816,4.409248003,4.676013208,12.84180764,
d0cf82f724904223ae510ea4e1b82a93.jpg,7.548788595,9.681224502,14.03377184,4.893224396,7.838095806,3.315446931,9.140547448,
e5378d82a75841eaae821cc8158675b1.jpg,11.65078541,18.06944961,16.42211951,9.509281539,9.281324384,3.969032999,8.788125223,
bf02a8a5c5d64bdbb9731b6bb3020b84.jpg,8.792431385,6.948490051,13.65472386,7.782469888,12.80771348,2.962826563,6.706233809,
24125d3d17904f948c222133665f0a68.jpg,12.14180146,15.18368136,14.34750445,11.2156546,11.55584325,1.719796893,3.968026762,
302e125edd4640fb841e1f2fc06010a9.jpg,9.401939568,10.83271445,7.579350168,13.60823926,10.88722984,2.135772004,6.028889088,
77506da9b9e645f88775c81caf8a91de.jpg,3.197123734,7.830403754,3.428373593,3.443148898,2.076869427,2.171153688,5.753534327,
3d49924e4a9e4c24a764a92d7402bef0.jpg,12.44456573,15.38378668,13.94271811,8.208406977,19.21809735,3.954348264,11.00969037,
6b44cd2890e64c38ac2aee0771156e4e.jpg,1.138752092,-2.189436416,4.049055124,-0.720151845,5.279325087,3.133614078,7.468761503,
1696b1a70e06465882b9ae1f894f4fbf.jpg,8.592131239,7.145198164,15.58092125,8.19038674,7.657699537,3.447804547,8.435723086,
552f01e7e34346fd9c000fa302e2e23c.jpg,2.891409819,3.04077714,2.588649066,2.941544315,3.023635609,0.182867457,0.452128074,
5dfa18fb768b49c0adbd5234e609216d.jpg,7.298475306,11.73574428,9.093561228,8.169724592,7.176758419,1.695500825,4.558985863,
8b8c73cf2711445989019cee96a21de8.jpg,1.071134438,4.777105911,8.497999922,3.862783806,4.991886013,1.763875397,4.635216116,
fc8d453ad4ba4b889acc654f1d5c17ac.jpg,11.87517063,10.09636865,10.52110464,15.02015099,13.66775806,2.078922018,4.923782346,
5a94adc7195242e38373ad87b91b60fb.jpg,5.548420089,7.137075328,7.487655111,6.941599664,5.586139765,0.721011734,1.901515346,
23f37c74d8ba4cdb924095d49de94345.jpg,0.458546291,1.534577946,1.898246596,-0.513205303,-0.99728072,1.254230021,2.895527316,
a6af0fa6d7644cde9da18d10dc52b423.jpg,10.97867352,17.24334031,9.59855177,10.96082471,9.908232192,3.110227542,7.644788542,
66040ef533cf409abf1036199ba3d1f4.jpg,6.329116486,8.795645704,11.95303473,3.261529684,5.399483731,3.308999092,8.691505044,
fcb478a7bf1a48678d9f349108c01dc8.jpg,5.892486623,5.53958691,5.297609231,7.561728048,5.606075172,0.908226021,2.264118817,
9b24eeda8aa44968b98b0d014ca8e9cb.jpg,7.95632239,22.86257328,8.422780127,10.77615247,4.199424324,6.935104415,18.66314896,
091ccd2fc6ee407280639f21894375d1.jpg,12.68771805,9.847379585,17.82796866,12.05161678,14.8128421,2.992551961,7.980589071,
425107a68ab249708079208ae97aba39.jpg,4.927281832,6.478772985,5.779069009,4.106318024,4.68151489,0.924724188,2.37245496,
20798066afc34d32a06132395fd290af.jpg,9.108756065,6.976305637,9.417614045,10.95354373,12.32352311,1.985122402,5.347217469,
70497fdcbd9b4138842e2cba051a76f4.jpg,10.19943047,14.87947448,13.69211294,13.55336948,12.7768294,0.75205994,2.102645083,
16df644afeb846a79753a3eabccb5889.jpg,6.508190362,4.805395273,5.654714243,7.990625331,8.235299164,1.474937252,3.429903891,
994b41ccc4e24cf8ad5eedc41ce5149f.jpg,9.003072048,13.36036735,11.73077337,7.274701288,7.670423264,2.604875104,6.085666063,
b80122063b9f4f88beaa523a7696e487.jpg,3.995774955,7.612196785,5.000467562,3.07609736,4.037092603,1.690663725,4.536099425,
f9198c475ff14d319d1c1476ef7dab5b.jpg,8.067964081,9.139023276,9.784145088,8.538637897,8.62934198,0.495574502,1.245507191,
73864c563c064a4ea3703b07353ca4f3.jpg,6.362986944,8.326747854,7.789207017,8.914068184,5.029347105,1.489126092,3.88472108,
9092cdeeb413493a97876807817c17de.jpg,5.933022979,10.41969101,10.23572527,2.501659136,5.358305973,3.355146417,7.918031871,
f4233237ad004bdeb9683c9539e5b0cf.jpg,8.122556187,8.541097385,7.48783703,8.589544499,7.965698868,0.452360656,1.101707469,
d83e2419ae14434fabe642027c2620d5.jpg,7.01249257,11.86226007,15.46203631,5.989836718,6.509318289,3.92301954,9.472199594,
2af25162d2c946c7806240621649f3de.jpg,8.979230135,9.670579306,8.385050077,10.60850794,10.80623134,0.957437307,2.421181259,
ef99b2dc2a694a26baba874b0df9fb1b.jpg,0.158446889,-1.014240454,2.562030013,-1.064396201,0.541752251,1.47955951,3.626426214,
b41cd967931d40899f20a3c30e609f56.jpg,5.899362732,4.462762306,4.808812086,6.81189883,9.851034152,2.141033187,5.388271846,
d65b843a991d431c839ecbc6ccbcbc3d.jpg,7.916042414,10.44446679,11.28354418,12.3057089,3.083501112,3.637364536,9.222207785,
38ea90764114428a84b8561566a0f2e0.jpg,10.2691775,11.85025044,6.916137911,11.62261287,15.23499704,2.960758328,8.318859131,
9c9b5b91ec2a4d0fa802db9170301b68.jpg,4.553347468,7.495778912,9.381890481,3.993034067,3.035839925,2.57325239,6.346050556,
3c924ca962034c789396706d40ec8878.jpg,11.06113299,25.34274415,10.32433392,12.09187832,8.203038632,6.697269861,17.13970552,
209775c345af4bf3a2482e43d363ce9d.jpg,4.503155491,5.461211241,4.540038821,3.378960839,4.886818953,0.760602002,2.082250402,
f0687dbc85e5487b9203b281a88d2789.jpg,6.745575645,8.286087631,10.48934138,6.111249724,6.947161638,1.654358683,4.378091655,
3be914e057d840268ac4ad92958c7b6f.jpg,8.130357477,8.052349962,8.656827624,9.682517492,7.653968357,0.764621039,2.028549136,
37608338008d4edc848d518b3cd3c862.jpg,7.041897898,12.41314707,8.375790908,5.104122217,5.189511286,2.987123282,7.30902485,
165f873f349c406797166833cb6ef799.jpg,11.16745234,15.98182573,10.47239855,12.53279524,8.608447739,2.735602684,7.373377995,
7abb4cfd467045afba28488d3bdd2233.jpg,10.85734959,12.98523839,10.89224047,11.28282535,11.95566913,0.793529266,2.09299792,
193c3aa6b8f841bfa8312b3890b06f2a.jpg,3.577947563,4.899071243,3.496938822,3.806897777,2.389700228,0.893947071,2.509371015,
47e9890ed55947ebb7cbe71c1fe24171.jpg,8.273474866,7.241135971,11.08673607,7.121961983,9.547069602,1.660032489,3.964774088,
03ea3663fbcd47a08232f06bbc4608a3.jpg,7.283924967,4.356746327,7.794428025,8.740726431,9.692293607,2.014135303,5.33554728,
5a3b485a4b4d45afb9f82a0667f87896.jpg,10.89179725,15.04846813,15.28524171,12.57086175,7.89475861,2.97093414,7.390483101,
07a23040dd324be2b0d9f52385dfb701.jpg,8.394024275,13.04283626,12.03728202,6.699342492,5.912333059,3.149634011,7.1305032,
8e7ada24a2a34827ab61ba4dd292b507.jpg,6.350949501,10.496581,8.091588604,5.862963001,6.317936527,1.820629846,4.633618004,
f22972e7495c42f9adfabcae1acf90aa.jpg,2.860166576,1.871977606,2.64034659,5.375804296,6.56385589,1.923035278,4.691878284,
7908a600fe0547a78621714608c8adbd.jpg,20.60290063,inf,16.69401036,23.4216629,21.37868669,,inf,
a1414b8d5a994f269dcb8dc3c1e378b5.jpg,5.372572057,9.472641276,4.965053338,7.179568007,3.959150504,2.125178215,5.513490772,
ab877f246dff4c8a83bcfdf5dc6ce67f.jpg,12.12538648,20.37368323,15.82487922,11.35508826,10.38496522,3.971098675,9.988718013,
07cfb2c80e9d4b91951752a9b2238f92.jpg,8.641362308,9.723703176,8.013999056,10.0557635,8.052712489,0.935684115,2.04176444,
7bbc5e5efd4f4a97869421467dcee454.jpg,5.129114011,3.629769597,14.57058911,3.309413325,9.568635842,4.650845185,11.26117578,
ccf36e7a10c24b2a8163474246e389c8.jpg,15.75223705,16.30986321,15.53621575,15.17389013,16.87350358,0.662144251,1.699613446,
3adb95351dc24818822833ff8a77425d.jpg,-9.80764609,-12.08198878,-10.19804255,-9.242309096,-8.026007397,1.482703865,4.055981382,
c0edfaa608254af4b07d653fbf064dc7.jpg,5.699891816,4.794918156,3.389418902,9.88887004,8.287159886,2.609067524,6.499451138,
b0562ff53c3f404db8e9a5bfb857f3dd.jpg,13.73962896,20.35944862,11.42493785,14.79796629,18.36003257,3.417916113,8.934510773,
f0b0829698ec490694ea88d80c66d84e.jpg,12.42495437,12.9385389,14.71751773,12.11947382,11.73266528,1.148329264,2.984852448,
1f4850b3573342deb40d3900955727bb.jpg,7.110953028,15.83557424,16.59146772,6.035392165,5.236506349,5.303060917,11.35496138,
80ad806f0ffd43ed92190e4d7b74b00a.jpg,7.882399904,15.75773453,14.04966843,8.286346398,5.510778418,4.165119605,10.24695611,
c84f58f0f8774a4a880921a3a28271e4.jpg,10.07597807,11.81234662,9.640345883,11.45432386,9.401917118,1.066995657,2.410429505,
29da657664b646fb9534d5ccb5ae1fd4.jpg,2.62497357,9.486824903,8.385501831,2.400941906,3.736981847,2.996790406,7.085882996,
7d9388da661d41c7a0facadb30f80a08.jpg,4.552889588,6.087687021,5.7744427,5.639466692,4.369144105,0.654752594,1.718542915,
a25fb427e0084eb1b1c6a067ff517608.jpg,8.299400249,7.194968361,10.03096639,10.04463195,7.594968806,1.32897019,2.849663591,
142d8ee925a243b1bc130f640c916787.jpg,3.134073875,4.374427021,1.915234126,5.79365921,2.151212086,1.607984416,3.878425084,
b7c3ca8f7b244afda5d51a6995fc5303.jpg,10.92399646,9.858782953,11.21035679,13.02289453,11.17839603,1.12550605,3.164111581,
32e7706f16624b6dbf94966a525f71ea.jpg,11.23574616,12.80801487,38.66809421,6.669682978,15.22542749,12.14218991,31.99841124,
26e12e5765784645b184bd98a777b006.jpg,7.00067473,10.3884224,7.197504961,10.57899153,4.66651046,2.446379517,5.912481068,
f0488a5c3bd243c0aeda6a9babd24fbe.jpg,5.89671389,8.48944671,5.253205795,9.476193642,3.319120959,2.470615405,6.157072684,
fae7b10f28fe41c2b6f26a8e0a1f5a28.jpg,12.81870053,14.37075541,25.21656407,10.59689604,12.19631967,5.714134691,14.61966803,
099a0d0dfb634516b5178a0e4e90b863.jpg,6.788626221,8.136590289,5.719185558,6.951187988,7.015027847,0.855425308,2.417404731,
064ce984dafc40c8b8b787075bb01e36.jpg,1.530462853,0.922760848,-7.040076385,4.44114094,9.942586278,6.162579154,16.98266266,
4e2dce40494a41ba9c55af4565efb350.jpg,11.9016097,16.45700517,13.98010861,11.71232572,8.757526357,2.840312674,7.699478808,
c55bafa05b2b4e38b92fde95fb2c9d10.jpg,1.491379054,0.580373702,-0.198223736,2.224342385,4.230176466,1.698028867,4.428400202,
600bc4bddc1146d584ad86e863b74c0a.jpg,2.68444861,0.426629157,0.263950681,6.806630056,5.1970522,2.88553176,6.542679375,
e3d6638b406b42169e7989f505f8b68f.jpg,8.446156573,8.771293141,4.151837805,27.67788594,10.86137296,8.889793881,23.52604813,
8ed7a95aa31c4a96906ee458e1162b43.jpg,15.68794747,13.4636804,15.21653658,17.85358665,18.06350359,1.91385531,4.599823187,
c9daa963d2834d508b5ffcea7d478fab.jpg,11.65483686,8.523184105,13.36761574,13.2030805,13.6556432,2.121717011,5.132459098,
569bf68c10c646b7a740f49fb071eb10.jpg,7.201590319,9.907139376,8.967197577,8.875510416,5.082765654,1.849061611,4.824373722,
5c96a8b8254043a19f9574f99b0ac280.jpg,4.72171011,4.633533441,7.884203019,3.19136644,9.528081672,2.518460751,6.336715232,
f350910efff6497a8139f198b0bd8b66.jpg,9.659897547,10.19132897,8.496919297,10.75310257,9.471723478,0.84361515,2.256183275,
3a5dbf0268cf47acaf71f1ed5ce85be1.jpg,14.32967684,17.80574736,17.09421506,12.97067734,12.16095459,2.471640889,5.644792772,
8865e5e1fd574dad9c3503ed4df92d29.jpg,6.488077646,8.54238347,12.54230805,6.278997205,6.917109909,2.437249127,6.263310846,
7e610ed1bf4e4f3e9733beee808a9427.jpg,7.081140788,8.103392478,8.003985764,5.635375997,6.954529831,0.996014221,2.468016481,
6d78ab40e31e4a72a65be1e1e26f2153.jpg,6.146581339,5.408243369,4.794945748,7.335930402,7.965476656,1.311886787,3.170530907,
0aa09ccdc8ef40e9924cc7b75822722a.jpg,7.761064289,9.959916281,11.02544852,5.926403525,6.029204221,2.288945804,5.099044992,
4a066f0197744943bcededab1574135f.jpg,5.198126691,6.007775202,7.678638849,4.375284284,4.809729121,1.280226129,3.303354565,
0c8609d32f594d0b8ce0f047ae28f1aa.jpg,1.896866615,2.941638284,3.447257537,2.68480439,6.2256425,1.412988643,3.54083811,
c879aa15aa324fbab07c9607950bf1ba.jpg,3.602780624,5.556092379,1.451780161,5.946315234,2.298095124,1.965941303,4.494535073,
f80f3ec800c840cb9309acbb7baaaace.jpg,9.774209376,10.09934039,11.34969858,9.533312514,9.951296386,0.677089256,1.816386068,
833bc593526b49e784f46dbab7539595.jpg,11.22819524,12.54735464,93.28543446,7.95670767,10.88190658,35.90123178,85.32872679,
fcf7d1da9c734f8bb9e43221bec5c0de.jpg,5.136728061,10.36315674,5.659531904,6.711347383,4.83578284,2.111194581,5.527373896,
58ce0655fdc34cd6ac09c8e1e567bef2.jpg,3.972405616,2.178477478,3.582196566,4.788951014,8.237664742,2.243351515,6.059187264,
41581b169b224de8b055cd1ca11f7e4f.jpg,7.46003974,10.65597094,14.04300231,5.990191288,5.053051059,3.633003345,8.989951247,
1fef2633c8914c728e8141743f9ab990.jpg,10.95497813,10.46712166,15.654489,8.152835615,13.40646326,2.848612113,7.501653386,
961202fdb6a743c597f66203232b5887.jpg,10.07810874,12.0670418,8.623613846,8.901461722,12.64484977,1.8109467,4.021235921,
152958ad37fa4e55b636f870b951044e.jpg,7.515516234,12.66238191,8.249931064,17.07355888,3.999247262,4.878783476,13.07431161,
a7d7703e7a4848db8900ce6e7e175af7.jpg,10.68477543,10.80469882,15.52624401,8.598905847,12.12267997,2.511036042,6.927338159,
d955ae53dd2443489079d18a02da98b0.jpg,7.14847968,14.70726565,11.06641809,6.367084241,5.349691486,3.759807017,9.357574166,
90211f60959e4c2e917a90c12a305302.jpg,8.835058884,7.726620273,10.05865336,9.374987161,8.678739933,0.863073877,2.332033084,
ee757cc7858a42f9b8fba1169e3b73d0.jpg,4.020331155,4.998935576,3.840255216,5.629291885,2.71632194,1.115221009,2.912969945,
9da16a2007c34ef481c890b128b575fc.jpg,7.826216775,8.33722376,11.88033069,6.458087573,8.150142636,1.973224402,5.42224312,
607c90f9612b4bbda2555a3cc317514e.jpg,3.071515667,3.950602677,2.616898768,4.88679879,3.611942868,0.811546989,2.269900022,
77270160ba78461aaf051a1df37f8a70.jpg,-2.465104955,-2.806577011,-0.487476366,-3.311965921,-2.600376896,1.078906075,2.824489556,
6b3e665508724927bb1045f9d61b1627.jpg,6.718981231,7.159918327,11.37029952,3.990097307,8.775504285,2.674949297,7.380202208,
99d2b4df9be24fc8bf3321bd771d94aa.jpg,6.293171025,6.032624894,15.07432183,3.079246114,7.576850345,4.424235288,11.99507572,
7d54935459c3414b81b658df289c8211.jpg,4.438896089,2.652460681,4.512243078,4.886303248,6.199643918,1.268450295,3.547183237,
4ec474908baf4acd97d6ccb2640e354b.jpg,13.23132173,13.88610139,12.66019588,15.30963319,13.17910156,0.995523794,2.649437305,
4717c917c3914290a7a9458b08cd4b97.jpg,12.19451885,19.87517523,19.93531462,10.53123663,11.12112396,4.544370321,9.40407799,
3028f384ca11473caee6b7175ae84a37.jpg,8.358122922,6.817535331,12.22215735,7.174411696,8.814062206,2.137561723,5.404622018,
8a0ec99d98f7497bae5b1f07c999731c.jpg,4.551536957,5.162173552,2.267862252,5.780852076,6.077742674,1.511259785,3.809880421,
09adac39a8784a4ba42d2b77488291dc.jpg,6.96892937,6.923581404,7.805066816,4.800913574,9.47474978,1.685391611,4.673836206,
0aae79c883e049dd98ac700021192216.jpg,1.811171998,5.33205902,1.066990431,4.579847434,-0.233775366,2.331017283,5.565834386,
2c2fac7e3b444005b1a2d7deb3b89b0d.jpg,9.967668235,12.88607445,12.2740561,8.266582516,8.460324877,2.120487236,4.61949193,
d00572a3bd3f4a268cf370dc29172fd2.jpg,3.540460965,5.712375759,7.851924893,2.425253341,1.556692581,2.530880019,6.295232312,
64526e2c6fac43ad95bc26c31b0f28c8.jpg,3.138630607,2.436026412,2.169690983,3.894365397,4.588044079,1.004147363,2.418353096,
ac9d8e55579a4eeb85977575c3985d31.jpg,3.522497938,5.909559454,4.19537612,4.464050439,0.569813851,1.967275562,5.339745603,
23562768ac2e4b4dbd2e081b69d60164.jpg,6.920063931,8.638618331,9.342884139,8.884545398,7.981223957,0.491732924,1.361660183,
3775f39fb339462f83d8ff9771b3b577.jpg,12.2941503,15.52760172,12.72943015,13.05171342,9.889123733,1.998834059,5.638477985,
ac97e043dd4e412e863efeb6c00dff82.jpg,6.042893448,11.54747386,9.38541794,5.633987169,3.519535495,3.132933138,8.027938369,
78341f8f1992402391249344c93ac4f4.jpg,0.516480315,-0.516842811,-0.886835693,2.040443021,1.858988952,1.333759287,2.927278714,
357136aeb4ca4e1592d2faab7d8311ea.jpg,0.98348559,2.828261166,0.294564601,1.661311882,0.277832358,1.062672624,2.550428808,
c92521041f9545b09c37ce98bf0df1f9.jpg,5.138939724,6.913378088,5.725605629,4.586173067,3.720332616,1.20133603,3.193045472,
014aef957009459e8cf8dc79aa572c26.jpg,10.80567544,12.41691189,14.76451359,12.63872721,8.080941254,2.428008404,6.683572341,
bcdea67c26cb48fba083e1d4faa8c29d.jpg,5.72118708,6.283769939,16.77154285,1.705978808,9.17373974,5.475894693,15.06556404,
